zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
94080,-122.451848,37.643194,true,Condo,1,1,677,425000,1.477384239112938e+09
94080,-122.429996,37.65222,true,Single Family,4,2,1380,748000,1.477384239124539e+09
94080,-122.456493,37.647799,true,Condo,2,1,858,575000,1.477384239125289e+09
94080,-122.430681,37.658291,true,Single Family,3,3,2254,1.081e+06,1.477384239126004e+09
94080,-122.456826,37.659533,true,Single Family,3,2,1440,835000,1.47738423912673e+09
94080,-122.443507,37.663395,false,Condo,3,3,1455,894990,1.481413584332069e+09
94080,-122.443507,37.663395,false,Single Family,3,3,1792,989900,1.481413628413304e+09
94080,-122.432409,37.662507,true,Multi Family,0,0,5031,1.75e+06,1.477384239128204e+09
94080,-122.423228,37.649815,true,Single Family,3,2,1220,768000,1.477384239129787e+09
94080,-122.464802,37.642108,true,Condo,3,2.5,1644,668000,1.477384239130296e+09
94080,-122.461216,37.648203,true,Single Family,3,2,1680,795000,1.477384239130756e+09
94080,-122.43004,37.65299,true,Single Family,5,4,3400,1.688e+06,1.477384239131268e+09
94080,-122.452438,37.638584,true,Single Family,4,2,1500,920000,1.477384239132536e+09
94080,-122.443507,37.663395,false,Single Family,3,3,1750,969990,1.481413569635388e+09
94080,-122.44389,37.649431,true,Single Family,3,1,1160,899000,1.477384239134562e+09
94080,-122.431026,37.63939,true,Single Family,2,1,980,699000,1.477384239134936e+09
94080,-122.458058,37.649547,true,Single Family,3,2,1530,842000,1.477384239135422e+09
94080,-122.403815,37.666144,true,Condo,1,1,941,625888,1.47738423913684e+09
94080,-122.44202,37.661794,true,Single Family,3,2,866,749800,1.477384239137967e+09
94080,-122.443507,37.663395,false,Condo,3,3,1500,914990,1.481413563230892e+09
94080,-122.446461,37.659405,true,Single Family,4,1.5,1440,898000,1.477384239142513e+09
94080,-122.403497,37.665127,true,Single Family,2,2,920,599000,1.477384239143144e+09
94080,-122.409742,37.65227,true,Single Family,3,2,1230,699000,1.477384239143983e+09
